Date,Revenue,COGS
2023-01-01,2603612.87,2416405.98
2023-01-02,1289599.33,1162641.31
2023-01-03,1314949.43,1078431.9
2023-01-04,846438.49,774616.45
2023-01-05,942154.75,779002.07
2023-01-06,1182504.78,974085.77
2023-01-07,1380807.85,1158558.71
2023-01-08,1577352.21,1390884.93
2023-01-09,1789473.47,1550262.82
2023-01-10,1543027.91,1355697.98
2023-01-11,1314824.88,1208079.81
2023-01-12,1308218.61,1158239.09
2023-01-13,1385920.95,1241467.21
2023-01-14,1670846.85,1464629.88
2023-01-15,1809462.61,1658143.31
2023-01-16,1933414.6,1712344.78
2023-01-17,1608244.24,1437201.97
2023-01-18,1398566.31,1288538.35
2023-01-19,1332814.52,1129273.86
2023-01-20,1453743.74,1308364.13
2023-01-21,1692817.58,1399208.07
2023-01-22,1798704.42,1606901.41
2023-01-23,2029784.05,1768574.09
2023-01-24,1689901.36,1440043.88
2023-01-25,1725290.09,1522512.05
2023-01-26,2063536.21,1686322.21
2023-01-27,2276251.28,2051465.74
2023-01-28,3180840.18,2742320.16
2023-01-29,3209471.07,2710853.44
2023-01-30,3061166.36,2645482.44
2023-01-31,2756971.73,2537355.62
2023-02-01,2595700.83,2225758.07
2023-02-02,1505128.74,1193560.53
2023-02-03,1260573.55,1023954.24
2023-02-04,1322678.7,1055400.49
2023-02-05,1634508.54,1361868.92
2023-02-06,1473181.67,1411951.77
2023-02-07,1986460.0,1619175.29
2023-02-08,1747233.59,1576975.93
2023-02-09,1736915.8,1459680.35
2023-02-10,1770825.35,1536306.67
2023-02-11,1821955.19,1563394.99
2023-02-12,2199031.86,1891431.03
2023-02-13,2359269.92,1980297.24
2023-02-14,2509433.2,2117890.37
2023-02-15,2423135.15,1970646.86
2023-02-16,2507620.72,1989711.99
2023-02-17,2541996.92,2102938.74
2023-02-18,2514380.43,1928311.75
2023-02-19,3102890.88,2583702.47
2023-02-20,3232859.56,2661514.3
2023-02-21,3185189.84,2665195.22
2023-02-22,2946965.78,2615916.7
2023-02-23,3562214.44,2859746.21
2023-02-24,3791490.33,3019544.87
2023-02-25,4202251.06,3420277.85
2023-02-26,4182621.59,3679093.94
2023-02-27,4075472.93,3540524.9
2023-02-28,3891291.11,3328890.46
2023-03-01,2998040.14,2876082.45
2023-03-02,2378084.06,2480849.96
2023-03-03,1087316.65,951477.51
2023-03-04,987421.66,910981.22
2023-03-05,1624551.75,1444849.57
2023-03-06,1912165.71,1741473.02
2023-03-07,2465063.62,2206664.87
2023-03-08,2816330.62,2675322.02
2023-03-09,3046441.57,2862471.6
2023-03-10,2810712.97,2410291.44
2023-03-11,3206624.48,2717115.92
2023-03-12,3557533.29,2861714.03
2023-03-13,3621377.99,3135985.56
2023-03-14,3873523.73,3343149.93
2023-03-15,3951239.06,3793907.36
2023-03-16,4421600.35,4042421.19
