Date,Revenue,COGS
2023-01-01,3378819.02,3140334.31
2023-01-02,1673567.82,1510955.7
2023-01-03,1706465.72,1401518.08
2023-01-04,1098459.18,1006682.92
2023-01-05,1222674.24,1012382.41
2023-01-06,1534586.68,1265911.02
2023-01-07,1791933.0,1505650.0
2023-01-08,2046996.96,1807578.56
2023-01-09,2322275.73,2014704.29
2023-01-10,2002452.86,1761850.0
2023-01-11,1706304.1,1570007.07
2023-01-12,1697730.86,1505234.63
2023-01-13,1798568.49,1613396.96
2023-01-14,2168328.93,1903416.68
2023-01-15,2348216.49,2154904.58
2023-01-16,2509074.26,2225344.2
2023-01-17,2087086.87,1867771.68
2023-01-18,1814978.91,1674570.1
2023-01-19,1729650.01,1467591.74
2023-01-20,1886585.0,1700335.46
2023-01-21,2196841.28,1818395.23
2023-01-22,2334255.13,2088311.18
2023-01-23,2634136.97,2298419.2
2023-01-24,2193056.77,1871464.99
2023-01-25,2238982.24,1978639.71
2023-01-26,2677938.59,2191525.57
2023-01-27,2953987.97,2666062.04
2023-01-28,4127911.41,3563888.74
2023-01-29,4165066.93,3522994.95
2023-01-30,3972605.62,3438039.53
2023-01-31,3577839.32,3297519.12
2023-02-01,3368551.22,2892570.4
2023-02-02,1953269.5,1551137.97
2023-02-03,1635899.84,1330719.53
2023-02-04,1716496.33,1371586.73
2023-02-05,2121171.16,1769869.68
2023-02-06,1911810.43,1834956.79
2023-02-07,2577913.52,2104262.17
2023-02-08,2267459.24,2049420.36
2023-02-09,2254069.41,1896984.33
2023-02-10,2298075.28,1996567.04
2023-02-11,2364428.64,2031770.72
2023-02-12,2853777.05,2458082.71
2023-02-13,3061724.78,2573572.24
2023-02-14,3256598.05,2752386.74
2023-02-15,3144605.41,2561030.71
2023-02-16,3254245.92,2585807.55
2023-02-17,3298857.37,2732955.77
2023-02-18,3263018.28,2506012.48
2023-02-19,4026753.29,3357750.96
2023-02-20,4195419.17,3458874.35
2023-02-21,4133556.16,3463658.04
2023-02-22,3824402.66,3399616.22
2023-02-23,4622836.99,3716494.33
2023-02-24,4920378.06,3924166.89
2023-02-25,5453439.69,4444955.01
2023-02-26,5427965.7,4781309.52
2023-02-27,5288914.33,4601226.74
2023-02-28,5049893.77,4326188.98
2023-03-01,3890684.04,3737724.73
2023-03-02,3086140.69,3224084.99
2023-03-03,1411057.0,1236529.58
2023-03-04,1281419.03,1183901.05
2023-03-05,2108249.81,1877710.42
2023-03-06,2481498.67,2263198.95
2023-03-07,3199017.77,2867757.1
2023-03-08,3654871.87,3476818.7
2023-03-09,3953496.63,3720036.22
2023-03-10,3647581.62,3132387.92
2023-03-11,4161372.79,3531133.6
2023-03-12,4616762.06,3719051.69
2023-03-13,4699616.04,4075491.92
2023-03-14,5026836.28,4344720.42
2023-03-15,5127690.77,4930519.76
2023-03-16,5738098.59,5253485.56
2023-03-17,4838788.27,4095226.22
2023-03-18,4779510.23,4112112.85
2023-03-19,4709145.45,4125567.17
2023-03-20,4975544.59,4465461.54
2023-03-21,4983030.15,4521684.11
2023-03-22,5703046.59,5319382.63
2023-03-23,6317878.12,6096441.39
2023-03-24,4727837.4,4539980.77
2023-03-25,5083393.51,4322710.25
2023-03-26,4946356.24,4418699.24
2023-03-27,5283697.53,5207847.23
2023-03-28,6005635.79,5762828.7
2023-03-29,7597966.11,7081384.7
2023-03-30,12381650.04,11466730.42
2023-03-31,11079649.88,10774505.58
2023-04-01,10861916.55,10304407.47
2023-04-02,9555616.04,9445774.33
2023-04-03,8363835.68,8923214.33
2023-04-04,3315466.98,3515367.81
2023-04-05,3210729.03,3655122.3
2023-04-06,2767003.37,2784500.32
2023-04-07,3360772.08,2875724.84
2023-04-08,3696123.26,3547855.85
2023-04-09,4138094.69,3911708.72
2023-04-10,4275651.51,4134984.52
2023-04-11,4224584.82,4638144.36
2023-04-12,5864164.51,5626485.43
2023-04-13,4904566.41,4298608.99
2023-04-14,5055334.38,4318483.23
2023-04-15,5469207.61,4904048.96
2023-04-16,5288490.57,4814309.9
2023-04-17,5311811.49,4781778.6
2023-04-18,6021486.64,5145515.34
2023-04-19,6610119.79,5964439.64
2023-04-20,5206216.28,4320116.09
2023-04-21,5270194.91,4189925.22
2023-04-22,5606588.83,4769824.72
2023-04-23,4976558.08,4744441.95
2023-04-24,6055796.83,5274262.97
2023-04-25,7086651.73,6041334.5
2023-04-26,7700552.72,7019024.39
2023-04-27,6714435.8,5779514.02
2023-04-28,6278248.83,5858652.33
2023-04-29,8976752.69,7999328.85
2023-04-30,8963426.52,7404409.55
2023-05-01,7461195.73,6472895.5
2023-05-02,7299136.05,6063520.14
2023-05-03,7324730.96,6249036.06
2023-05-04,2879464.74,2900730.1
2023-05-05,2830138.4,2698139.9
2023-05-06,3626777.84,2779076.22
2023-05-07,3798849.65,2929141.84
2023-05-08,3854801.32,3116059.38
2023-05-09,4608329.06,3684445.75
2023-05-10,5264125.59,4638549.37
2023-05-11,6227080.1,5377914.99
2023-05-12,5057147.0,4222568.41
2023-05-13,5201218.54,3997591.37
2023-05-14,5737944.8,4428868.65
2023-05-15,5334363.84,4283421.06
2023-05-16,5613668.25,4578540.33
2023-05-17,7197501.29,6037569.1
2023-05-18,7501094.94,6466700.04
2023-05-19,5109750.22,4496276.73
2023-05-20,5031067.03,4030740.97
2023-05-21,5699043.55,4513963.72
2023-05-22,5264680.91,4318310.02
2023-05-23,5303594.45,4377356.39
2023-05-24,7393421.15,6392399.68
2023-05-25,8034985.96,7112886.71
2023-05-26,5932760.72,5289086.39
2023-05-27,5173789.1,4453027.18
2023-05-28,6452751.04,5515546.42
2023-05-29,6686191.32,5820325.84
2023-05-30,11221934.83,9094761.54
2023-05-31,11362312.02,10013040.41
2023-06-01,10412086.55,8922310.28
2023-06-02,9507996.55,8054097.45
2023-06-03,8402984.15,7437241.98
2023-06-04,3381668.42,2979505.35
2023-06-05,3923683.76,3298791.43
2023-06-06,4553607.33,3713553.08
2023-06-07,4791888.29,4083424.63
2023-06-08,4393432.59,3738533.13
2023-06-09,4380228.47,3605321.64
2023-06-10,4611087.33,3925094.24
2023-06-11,4908947.2,4256643.16
2023-06-12,5468962.22,4415334.15
2023-06-13,5865853.38,4898532.82
2023-06-14,6375796.05,5329173.2
2023-06-15,5516309.89,4590417.37
2023-06-16,5451048.19,4623735.67
2023-06-17,5757009.59,4866051.61
2023-06-18,5339240.35,4632013.89
2023-06-19,5051379.14,4345140.11
2023-06-20,5689208.03,4786958.24
2023-06-21,6430208.28,5248481.9
2023-06-22,5053241.87,4326496.74
2023-06-23,5357527.6,4551734.13
2023-06-24,5349635.74,4876308.49
2023-06-25,4766473.77,4456842.08
2023-06-26,4897055.88,4487724.59
2023-06-27,6757820.95,6418486.46
2023-06-28,8012391.36,7481484.59
2023-06-29,7988823.15,7622760.94
2023-06-30,6887869.64,7236938.09
2023-07-01,6319222.48,6251501.8
2023-07-02,4813823.97,5192523.99
2023-07-03,3677473.95,4042226.45
2023-07-04,1903892.27,1702262.88
2023-07-05,2548515.66,2305083.87
2023-07-06,2719808.38,2554118.27
2023-07-07,2508904.33,2299295.49
2023-07-08,2517941.26,2326550.6
2023-07-09,2729287.19,2750259.37
2023-07-10,3175301.05,3112192.7
2023-07-11,3665641.14,3571758.5
2023-07-12,4477621.01,4223578.2
2023-07-13,4254416.91,4370946.55
2023-07-14,3874344.63,3841734.83
2023-07-15,3692927.87,3331281.86
2023-07-16,4002074.91,3699747.17
2023-07-17,3724269.56,3492982.63
2023-07-18,3993543.8,3866835.66
2023-07-19,4571824.72,4146512.16
2023-07-20,5082035.15,4440078.15
2023-07-21,4072434.14,3665776.83
2023-07-22,3760442.32,3224724.91
2023-07-23,4239017.52,3573761.16
2023-07-24,3956515.54,3555354.58
2023-07-25,3414861.66,3511686.58
2023-07-26,4799764.0,4230011.44
2023-07-27,6147642.54,5007017.95
2023-07-28,4658670.97,4638260.55
2023-07-29,4519650.75,4260668.99
2023-07-30,5592922.06,5243293.59
2023-07-31,5612403.62,5260751.5
2023-08-01,5259197.41,5895578.31
2023-08-02,6413408.01,6157634.9
2023-08-03,5649221.51,6068012.55
2023-08-04,2923933.46,2632872.48
2023-08-05,2146052.18,2146815.54
2023-08-06,2202165.31,2427996.61
2023-08-07,2560057.23,2693595.9
2023-08-08,2805391.14,2732972.07
2023-08-09,3137223.57,3124648.6
2023-08-10,3727539.63,3817433.62
2023-08-11,2961352.63,2974511.83
2023-08-12,2620244.95,2671732.29
2023-08-13,2758844.22,3079201.79
2023-08-14,2970756.04,3367597.61
2023-08-15,3283083.37,3467097.91
2023-08-16,3484648.37,3749717.75
2023-08-17,3915524.1,4378182.04
2023-08-18,3043061.96,3111384.67
2023-08-19,2582909.78,2611295.72
2023-08-20,2694391.32,2973727.66
2023-08-21,3093805.81,3618538.04
2023-08-22,3306844.23,3405823.95
2023-08-23,3468440.74,3585851.54
2023-08-24,3938483.42,4392245.81
2023-08-25,3197735.76,3160048.58
2023-08-26,2731803.59,2940800.64
2023-08-27,3784032.76,3790930.96
2023-08-28,6133099.19,5923473.97
2023-08-29,6516691.92,7123424.87
2023-08-30,7404426.01,7896196.54
2023-08-31,7856175.02,7964781.07
2023-09-01,5247422.17,5033792.74
2023-09-02,3324741.81,3137186.91
2023-09-03,2571664.87,2609072.26
2023-09-04,2778710.93,2266197.99
2023-09-05,2183170.9,1940195.96
2023-09-06,2670850.16,2505061.79
2023-09-07,3213733.1,2783187.06
2023-09-08,2915289.17,2683292.23
2023-09-09,3021079.98,2868965.06
2023-09-10,3498496.0,3372755.17
2023-09-11,3841330.7,3639578.18
2023-09-12,3192217.08,3099385.6
2023-09-13,2997459.12,2797947.75
2023-09-14,3706453.68,3291383.77
2023-09-15,3160270.14,2880455.73
2023-09-16,3014806.49,2784710.2
2023-09-17,3429923.8,3182760.93
2023-09-18,3896641.22,3584295.37
2023-09-19,3009473.32,2721974.41
2023-09-20,2843291.38,2909351.58
2023-09-21,3482262.99,3129800.08
2023-09-22,3018160.72,2872791.55
2023-09-23,3372461.4,3032865.22
2023-09-24,3501119.34,3257690.87
2023-09-25,4298320.65,3890107.69
2023-09-26,4009138.42,4265194.55
2023-09-27,3856250.57,3784578.47
2023-09-28,5481410.33,4655427.21
2023-09-29,4107320.81,3755456.98
2023-09-30,3648399.83,3292107.61
2023-10-01,3290877.26,2892672.38
2023-10-02,2145958.09,1974751.47
2023-10-03,2113195.15,1672103.63
2023-10-04,1613222.3,1324276.24
2023-10-05,2200051.93,1935559.96
2023-10-06,2161925.71,1696102.74
2023-10-07,2421347.09,1939365.15
2023-10-08,2405975.34,1970197.49
2023-10-09,2757860.3,2318649.88
2023-10-10,3128743.96,2554001.06
2023-10-11,2430301.82,2048597.7
2023-10-12,2716157.84,2087379.83
2023-10-13,2618769.46,2081267.7
2023-10-14,2718102.17,2085462.6
2023-10-15,2627280.56,2188369.89
2023-10-16,3396871.83,2762273.32
2023-10-17,3569801.29,2791714.67
2023-10-18,2805470.1,2275233.87
2023-10-19,2825498.68,2218509.0
2023-10-20,3018786.97,2348198.74
2023-10-21,2832831.79,2199968.9
2023-10-22,2864131.22,2370148.13
2023-10-23,3074182.59,2545599.57
2023-10-24,3542900.72,2808810.77
2023-10-25,2887769.49,2322320.11
2023-10-26,3030881.11,2406552.86
2023-10-27,3165090.67,2856884.94
2023-10-28,4121888.68,3543143.68
2023-10-29,3827355.32,3553677.37
2023-10-30,4938749.61,4055388.59
2023-10-31,4907062.27,3962449.45
2023-11-01,3022226.01,2358183.08
2023-11-02,2443591.68,1799443.33
2023-11-03,1357117.32,1134420.15
2023-11-04,1815304.64,1449667.49
2023-11-05,2272123.43,1904032.95
2023-11-06,2107387.49,1889487.06
